ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
416,0.18051159574731082,0.13276143546919097,0.0345284847021496,0.20010398642158095,0.07185392317916081,0.08075028963599301,0.283541711169793,0.005419415080102214,0.010529158594718601
417,0.1597834181135152,0.1497686165463788,0.025714184519842215,0.21025029432508147,0.07006646606154142,0.0794057302813967,0.2890690828600864,0.005579210773679141,0.010362996518478667
418,0.18861119069045915,0.1306591832644212,0.025676640443691633,0.20517713945989563,0.07105798815939571,0.08917557149726801,0.27373258045711946,0.005554813395153213,0.010354892632595928
419,0.19202916440061918,0.13486329623643742,0.02629794182730591,0.20541628675118204,0.07172926542987075,0.08485191983054367,0.2683788925854553,0.005796538501770582,0.010636694436815093
420,0.1918971916670495,0.13340854065245916,0.026238505503762378,0.2073738511568895,0.07160834186392792,0.08754622565826325,0.26592976473265817,0.005482429878009351,0.010515148886980758
421,0.1664399895519792,0.13914442886238892,0.026180005382169774,0.2021046413784644,0.07346968968885093,0.08813852599527221,0.2880759545418442,0.005700310771565931,0.010746453827464326
422,0.17597072575473505,0.14130077058923626,0.025115836352574743,0.18808007300874724,0.06847444207060004,0.08580355377905438,0.2986727663989418,0.006057396785554844,0.010524435260555668
423,0.18874640051624578,0.13594597820928964,0.025773351756893687,0.20112011133345012,0.07207917810343736,0.08617654446753795,0.27420410773288373,0.005456670227190786,0.010497657653070838
424,0.1653851166203756,0.13612491001723107,0.026315838612095716,0.21045196733393584,0.07261279267300463,0.0876094593646238,0.2853383052336206,0.005518772696622766,0.010642837448490032
425,0.16217981805052634,0.14226275186054643,0.02586794021231702,0.20152259268762682,0.07154786506988486,0.08296888416514006,0.2965701932779858,0.005434421936833767,0.011645532739138889
426,0.16098696158538084,0.14611336671139535,0.0257637088494307,0.19336361967369006,0.07098800452516615,0.08312838311085241,0.3035100709955417,0.005690683627598807,0.010455200920944006
427,0.1802587673116137,0.13358595217051844,0.02519866771541391,0.20406494320586305,0.08228378410049562,0.07809840923594516,0.2714996729816767,0.007110340462152287,0.017899462816321078
428,0.1904762064095416,0.1268405114750631,0.03334483077655419,0.21579072508084893,0.07020960190881367,0.08880328587745112,0.2544212452966404,0.008747036772520462,0.011366556402566539
429,0.18169343022190843,0.14519981362446838,0.02556199285859116,0.20749508714071788,0.07083499109502785,0.07920071226853057,0.2741200612873103,0.005362798113646254,0.01053111338979928
430,0.18407147953105563,0.1359040657241083,0.02565969002073943,0.19869184531166795,0.07066457980053018,0.07950445991189933,0.28973204520605045,0.0053932291187768055,0.010378605375172023
431,0.1624546326758942,0.12999729109897462,0.02502398069089685,0.20940466025273746,0.06945319054940977,0.08406841534331039,0.3041062387421604,0.005233661844783774,0.01025792880183236
432,0.16975725820082602,0.12750220145125568,0.024311800395742794,0.2170955165432238,0.0665885182444774,0.07534838475963344,0.3044483792874039,0.005110832558551971,0.009837108558884986
433,0.16354694644391868,0.13694198534285223,0.024033831453211366,0.19771799291070327,0.06766593814098962,0.08076802204146898,0.31346384831528906,0.005005736382275697,0.010855698969291044
434,0.18299540550643753,0.13595282655344781,0.02627690949100166,0.20134612011646408,0.07182606304993149,0.08142251731714595,0.28408428345526043,0.005467919932497908,0.01062795457781312
435,0.16259203432994263,0.137046028356613,0.026256596325059445,0.19733118434586422,0.09029275545711399,0.08114837282264757,0.28902986713647866,0.005683470430895808,0.010619690795384645
436,0.15430845706327778,0.12730874534611805,0.024708370137217814,0.2418927540492716,0.06743767608433829,0.0792495692196901,0.2899568514089487,0.005142421343157204,0.00999515534798035
437,0.15883639279508957,0.12815036596856938,0.02450088011609259,0.20481966161962858,0.08428255915818972,0.07637644291075671,0.3075659990695444,0.005391330965320167,0.010076367396808839
438,0.17876221059744923,0.13542711573511454,0.025754472208484935,0.20033278260802337,0.0702031624029361,0.08613076565551654,0.2876471776870301,0.0053843364882141306,0.010357976617231077
439,0.17104352937830175,0.13859237361465057,0.026731043786219027,0.20005964840575224,0.07719141896568979,0.08098284732757857,0.28924100481713677,0.0055883167314233085,0.01056981697324787
440,0.1597730800107385,0.13395169822846392,0.025375519908998667,0.23026126253488446,0.06964428734445613,0.07862944462174186,0.28678004199101803,0.005322070318186254,0.010262595041512149
441,0.18049115405187158,0.1423708019354589,0.02493196876485874,0.19574890736463105,0.06958512608966595,0.08450103540151638,0.2858541127637362,0.0064322953783222695,0.010084598249938912
442,0.17995283876083673,0.1356005197186835,0.02597773336916966,0.2002853138076556,0.07108740640047553,0.08743685440511698,0.28316000567708277,0.005410741680051865,0.0110885861809274
443,0.15464268239656662,0.14723856046135148,0.02479747667277319,0.1862226245467965,0.06982599160092365,0.08333605209987811,0.3185782977279452,0.005163471148228959,0.010194843345536267
444,0.18818359639098917,0.13437606434320912,0.02576351128464576,0.20073481883382133,0.07040360236231841,0.08639166997377956,0.2783535031427185,0.005409232467006468,0.01038400120151158
445,0.18116970991787978,0.1341896261499827,0.034660964373793915,0.19964682644454168,0.07198227555626333,0.08089738791220151,0.28144393793574185,0.00544124685020673,0.010568024859388505
446,0.16021640891626207,0.13235207723021578,0.025788544416442884,0.2232968155119614,0.08910401826064594,0.08471683100746671,0.2690331350602816,0.005315065967610158,0.010177103629113348
447,0.15694262696707104,0.13761770879612215,0.02483577528573112,0.22854309758387403,0.07055980980500237,0.07945018519068486,0.28118223322722147,0.005421461265901635,0.015447101878391347
448,0.17247284018415976,0.1385964271750098,0.024444775328167412,0.18367845456528764,0.06734840568180271,0.08469840882501026,0.3127571761539126,0.0060003345962607165,0.010003177490389092
449,0.17581764231876668,0.13138345803691687,0.02515579461997871,0.22777281737208357,0.06992140400368373,0.07767306727522758,0.2764556722124156,0.005508812138001106,0.010311332022926055
450,0.17367722124089618,0.1414236837136629,0.02480254625025153,0.19980573903773527,0.06771646300787777,0.07858197568966854,0.2985806103164166,0.0053549127311156835,0.010056848012375528
451,0.16201016220925207,0.1259901939569903,0.025085624443755415,0.20870389267141123,0.07074831840073963,0.08558288461399959,0.3065097664467652,0.0052174882819479304,0.010151668975138573
452,0.18893104850374676,0.14289887370842771,0.02850980900893092,0.20839781846856226,0.07023415941821667,0.07964723090465513,0.2654660059410182,0.005520951855958312,0.010394102190484044
453,0.1843918658366899,0.1362841758031888,0.02541333306695189,0.20464176585643087,0.06956208665880724,0.0855357516397915,0.2785581718735561,0.005305966423574885,0.010306882841008842
454,0.16833948904185428,0.14336641267326516,0.026959823441628384,0.20389463512911615,0.07470619928590011,0.08353937485803566,0.2824165326189044,0.005874313682607054,0.010903219268688816
455,0.18192602465630497,0.1307271559960043,0.02602563336785353,0.2073467493502435,0.07107642384920076,0.08058500432215146,0.2860988032691863,0.0056931967180908335,0.010521008470964415
456,0.16038197757438655,0.13557796239124195,0.027941671912322042,0.19916780335778825,0.07042719306267134,0.08750603847446466,0.3028820979195247,0.005677781525846493,0.010437473781754131
457,0.17883481650150115,0.12931170861955263,0.02561666771091986,0.20203696784316544,0.07073615413927077,0.08161904913433363,0.296149272060077,0.005403267767352046,0.010292096223827426
458,0.1625743057966559,0.14157110376130272,0.025306788292483395,0.19862662394594938,0.07129835148473337,0.08559621547729798,0.29952635425492835,0.005266289752847178,0.010233967233801735
459,0.17687082279590322,0.13534627275238803,0.02425680281766424,0.1863720631042985,0.066176850987597,0.08209878513079362,0.31341574794300625,0.005598604500833238,0.009864049967515826
460,0.18070343147899415,0.1243033303084055,0.024111272095410703,0.2317017774641193,0.0659855351346397,0.09317170342641037,0.26499655241009223,0.005271465044993254,0.009754932636934844
461,0.19161247656957095,0.1310727245569423,0.025804956244591816,0.2027440515635725,0.07030084114973767,0.08028388626719332,0.2821963476899933,0.005583955066910083,0.010400760891488003
462,0.16259797195206854,0.13607023720908745,0.026217002173428594,0.2020635686931609,0.07371653280972709,0.08526386559905752,0.29743512735652977,0.005983672484632663,0.010652021722307432
463,0.1771999193526579,0.13974678602981205,0.024980027301221817,0.18954928736890794,0.06933192280503936,0.08716414193615912,0.2965173323526456,0.005399465829754519,0.01011111702380173
464,0.17979846599683774,0.13667949236207294,0.02589795014663159,0.19461298326845505,0.07066579463940977,0.08711694616759552,0.28905105489339966,0.005677888033985852,0.01049942449161199
465,0.17597072575473505,0.14130077058923626,0.025115836352574743,0.18808007300874724,0.06847444207060004,0.08580355377905438,0.2986727663989418,0.006057396785554844,0.010524435260555668
466,0.1764570377310028,0.13101980751247833,0.025115965649379162,0.22505384000299972,0.06974043697869639,0.08740259943603632,0.26855171693643015,0.006131934497013607,0.010526661255963396
467,0.1832486756016776,0.132982903089788,0.024974043305436813,0.20580694469966673,0.06867213924133571,0.08399339639052639,0.2786082310408802,0.011595642885494455,0.010118023745194193
468,0.17952472816956258,0.14033627443590377,0.025295876076140388,0.19745708626038833,0.07285440155041814,0.08113058411783793,0.2878754233289311,0.00525898137205286,0.010266644688764839
469,0.17397488119443216,0.14128682011008034,0.024979006872525664,0.19120726883857553,0.06812911089700217,0.08583378272402989,0.29809210564047656,0.006075997055797909,0.010421026667079772
470,0.17829472929998383,0.1298020306416455,0.02579271521929625,0.19660186905769433,0.0704290973856668,0.08253922571427053,0.2971534254014793,0.008978337163809408,0.010408570116154023
471,0.17590903808948824,0.14106260460882458,0.025094863720259812,0.2001558640141458,0.0679884209537272,0.08566545263642969,0.2886791202820278,0.005361802698934819,0.01008283299616205
472,0.15206226482146623,0.15833124153230643,0.024308326025947753,0.18922968617031313,0.06650578213428308,0.07532974962636518,0.31797280555073015,0.005895731679257046,0.010364412459331052
473,0.17590955813639972,0.1312965405157694,0.03301272132541056,0.18913180468444454,0.06831517589518418,0.0840963017870556,0.30273549894551605,0.0053625961902093264,0.01013980252001056
474,0.18009126005718126,0.12776962776792225,0.024771998824193685,0.19388143882972186,0.06829846036641896,0.07947592309289157,0.3103079354869511,0.0053829613846483005,0.010020394190070944
475,0.1788892104599639,0.14344971178199964,0.033867768005287055,0.2081103724560986,0.0681838034497515,0.08392911584055363,0.26801094255664776,0.005445811822479431,0.010113263627218469
476,0.16833948904185428,0.14336641267326516,0.026959823441628384,0.20389463512911615,0.07470619928590011,0.08353937485803566,0.2824165326189044,0.005874313682607054,0.010903219268688816
477,0.18442814182888684,0.12933705916412408,0.025308573523892014,0.21519835151947272,0.06902115607858225,0.08496259856254047,0.2759786438065501,0.005552830458831133,0.010212645057120343
478,0.1861146401125891,0.1288661610797773,0.02513381899947207,0.19596382707094676,0.06906526621101126,0.07783973760416803,0.3015252548310115,0.005281139136039741,0.010210154954984278
479,0.16267688625224475,0.14631976796658638,0.02575326071520261,0.202769920613024,0.07028177255968375,0.08039180809245021,0.2957726134378309,0.0056166515849442105,0.010417318778033112
480,0.1858472872836179,0.1410958123524624,0.025048749002180015,0.195758821409548,0.06918483861247311,0.08032278896998225,0.28733641695231427,0.005273654904269173,0.010131630513152867
481,0.163444078404759,0.13675636502795274,0.025605999154954706,0.23247945861929192,0.07051818745128455,0.07933435865365253,0.27535895638103963,0.006147401810699225,0.010355194496365705
482,0.1483450229296602,0.14384650670363044,0.02445413469684255,0.21812950640425188,0.0824722150466862,0.07471505889197491,0.2858177495561447,0.0052183456666623105,0.01700146010414681
483,0.18142516566578176,0.13284061499285346,0.025568739140277453,0.1994741794273081,0.07190269896471997,0.08636421908022328,0.2756357322782474,0.0066930403214156,0.020095610129173026
484,0.1742521118215202,0.13509662117414162,0.025369587443606862,0.19644601934315722,0.07132694895417138,0.08483850495238947,0.2971635292213546,0.005283021672558745,0.010223655417100004
485,0.17094257284663542,0.13732880304276404,0.02592000478967339,0.19789825264568178,0.07004583910730176,0.08569505127980877,0.2963004642572429,0.005591287419393944,0.010277724611497962
486,0.17905935011271332,0.13646552386566108,0.025518880285819036,0.20067077160816113,0.0714074646816045,0.08618000710620925,0.28500968877282257,0.005369174281018326,0.01031913928599083
487,0.16873001788578307,0.13962165472499355,0.024293728920296798,0.1827139199341536,0.0667991501549762,0.08170135613471687,0.3133955897116833,0.005261556096612722,0.017483026436783938
488,0.17181111672470623,0.12612124260023422,0.024280151836532964,0.1978786470408305,0.06656088849337671,0.08408923854333666,0.3136810152809149,0.00575881287916284,0.009818886600904943
489,0.17904677781179748,0.13510326836073167,0.0344276376318675,0.1981375582324749,0.07088117530989178,0.08095835531834664,0.28521052221542875,0.005747307714674145,0.010487397404787158
490,0.18007626849843744,0.13054172657495913,0.027968769066519468,0.20557634894930255,0.07009301830588589,0.0793130615371136,0.28886223947153866,0.007217588807632455,0.010350978788610788
491,0.17599382452149817,0.13047559097711864,0.02475158057171565,0.19660998525865064,0.06934123155101049,0.08310155789955229,0.29680132060669695,0.005195125160083479,0.017729783453673674
